Question,Case,Related to
Do I have freedom of speech?,4,first amendment
Can I protect myself?,4,"fifth amendment, fourth amendment, guarantee of republican government, ninth amendment, second amendment"
Do students have rights in school?,4,"first amendment, ninth amendment"
What freedoms do Americans have?,4,"10th amendment, eighth amendment, fifth amendment, first amendment, fourth amendment, ninth amendment, second amendment, seventh amendment, sixth amendment, third amendment"
Can I be punished for saying my opinion?,4,first amendment
Can I lose my rights without knowing?,5,"fifth amendment, ninth amendment"
What if my school treats me unfairly?,5,"fifth amendment, first amendment, ninth amendment, sixth amendment"
Do I have to do what the police say?,5,"fifth amendment, fourth amendment"
What if I feel threatened by a teacher?,5,none
Can I get in trouble for not trusting authority?,5,none
How can I tell if something is unconstitutional?,5,none
"What if someone takes away my ""freedom""?",5,"fifth amendment, first amendment, ninth amendment"
Can the government change laws without telling me?,5,none
Can I be punished for being different?,5,"first amendment, ninth amendment"
What if laws don't seem fair to me?,5,none
Do adults have more rights than students?,5,ninth amendment
Can someone make me leave a public place?,5,none
Can I get punished just for thinking differently?,5,first amendment
What if two rights conflict?,5,none
How do I fight back when laws seem wrong?,5,first amendment
Can they search my phone?,5,fourth amendment
Do I have to talk to the cops?,5,fifth amendment
Is it legal to film police officers?,5,first amendment
What if the police come to my house?,5,fourth amendment
Can a teacher take my stuff without asking?,5,fourth amendment
